X1,X2,X3,Y
-0.4284513,0.2535168,-0.1357834,-0.310718
0.09491948,0.3248359,0.1263145,0.1
0.2291439,-0.1984962,-0.3109312,0.3109312
-0.4274138,0.1911832,-0.363566,-0.5997966
-0.1318459,-0.01863268,0.2166369,-0.2166369
0.02986133,0.2636655,0.3131734,0.1
0.02314249,-0.4224904,0.3627062,0.1
-0.1709462,0.405456,0.03695459,-0.03695459
-0.2054995,-0.1532179,0.2870987,-0.2870987
0.1402771,-0.4656938,-0.08676092,0.08676092
0.1935639,-0.1797182,-0.2483962,0.2483962
0.02809738,-0.1111818,-0.08762692,0.1
0.1934409,-0.2792173,-0.0324681,0.0324681
0.3136988,0.1942694,-0.301121,0.301121
-0.3307737,-0.02073108,-0.4442775,0.4442775
0.3474879,0.4307069,-0.2320034,0.2320034
-0.08091586,0.495574,-0.3164701,0.1
0.2456815,-0.3433508,0.04033664,-0.05733258
-0.1890639,0.1365538,-0.08244874,-0.1349588
-0.2291377,-0.1443949,0.2881777,-0.2881777
-0.04990633,-0.3608331,-0.2186571,0.1
0.007425917,0.1256697,0.3352236,0.1
0.02992045,0.2041041,-0.4285815,0.1
0.4295125,-0.1311374,0.3869479,0.6853229
0.1123133,0.4454944,0.4022317,-0.4022317
-0.05237592,0.1416135,0.309646,0.1
-0.1322458,0.1589767,-0.2829147,-0.2561838
-0.302967,0.4462635,0.2470304,-0.2470304
-0.3719394,-0.3981783,-0.2048744,0.2048744
0.08612502,-0.09617433,-0.3315533,0.1
-0.06930029,-0.3063037,-0.1200698,0.1
-0.2707878,0.08384985,-0.4784181,-0.6653561
0.01255892,0.3341389,0.4527957,0.1
-0.2554722,-0.09075355,0.06285589,-0.06285589
0.07562807,-0.4063184,-0.145861,0.1
0.312747,0.06920532,0.002915976,-0.002915976
0.2541018,-0.206846,0.3193346,0.3665903
0.3337005,0.1267281,0.4152058,-0.4152058
0.000854621,0.2153158,0.3184496,0.1
-0.2642263,-0.1343323,0.4292327,-0.129894
-0.04719947,-0.3097713,-0.345128,0.1
-0.2954687,0.03318374,-0.3191008,-0.5813857
0.360625,0.289098,0.03074496,-0.03074496
-0.03909518,-0.183706,-0.4046493,0.1
0.447032,0.07344531,0.2102671,-0.2102671
0.462903,0.107297,0.4721511,-0.4721511
0.1725407,-0.3718322,0.409606,0.2103145
0.3087521,0.2919805,-0.3415457,0.3415457
-0.1927114,0.1140565,-0.4268739,-0.5055289
-0.1122989,-0.233175,0.4718473,-0.4718473
-0.1862831,0.1891792,-0.2703771,-0.267481
0.176269,0.2010271,0.2194602,-0.2194602
0.3939931,0.05883021,0.4931196,-0.4931196
0.436307,-0.447608,0.4073066,0.3960056
-0.211549,-0.3926134,0.4471248,-0.4471248
0.2355117,-0.4131526,0.07773608,-0.09990486
0.3509616,0.08509443,0.4849127,-0.4849127
0.181976,0.3644827,0.1001987,-0.1001987
0.1105991,0.1956833,0.003503942,-0.003503942
-0.2893835,-0.2139591,-0.05798478,0.05798478
-0.4311052,0.3031198,-0.1276629,-0.2556483
0.1448694,-0.4538916,0.04073906,-0.2682832
0.4499756,-0.3663873,0.4887338,0.572322
-0.0941936,-0.1164308,-0.3693977,0.1
0.2136968,0.4858614,0.4548192,-0.4548192
0.3984321,0.003603454,-0.08403153,0.08403153
-0.02735372,-0.4736494,-0.1056057,0.1
-0.1943269,-0.1587444,0.3423671,-0.3423671
0.144725,0.1129142,0.2459943,-0.2459943
0.153305,-0.07901805,0.2966662,0.3709531
-0.1095914,0.03397448,-0.03789685,-0.1135138
0.02299291,0.1181215,-0.2488373,0.1
0.1959852,0.2068574,0.2329377,-0.2329377
0.4561796,-0.174376,-0.3785627,0.3785627
0.07003327,0.3378448,0.2711198,0.1
-0.2870419,0.1259123,0.1496299,-0.1496299
0.2508312,0.4083598,-0.4537989,0.4537989
0.3100071,0.1264231,-0.05586746,0.05586746
-0.2911173,0.2448899,0.4179426,-0.4179426
0.2854949,0.2345641,-0.07939438,0.07939438
0.3912635,0.2675138,0.4039449,-0.4039449
-0.1982607,-0.0209695,0.4052359,-0.4052359
0.3621281,0.05284258,-0.09701763,0.09701763
0.4072396,0.4444759,-0.4039785,0.4039785
0.171835,-0.2926854,-0.3471412,0.4645205
0.2571009,-0.004649616,-0.3414733,0.3414733
-0.2352612,0.4648055,-0.02981252,0.1997318
0.1436549,-0.2009241,-0.3814826,0.3814826
-0.4876299,-0.1021193,-0.4200285,0.4200285
0.08517022,0.4197123,-0.309239,0.1
-0.3799767,0.05993901,0.1466151,-0.1466151
-0.06172245,-0.4072942,0.4773889,0.1
0.1906498,-0.06892916,-0.4167251,0.4167251
0.178918,-0.04364129,-0.01299771,0.01299771
0.2411347,-0.2652949,0.3775245,0.3533643
-0.07969255,0.3345224,-0.2622955,0.1
-0.354448,0.4393789,-0.1881747,-0.1032437
-0.1520343,-0.1439609,0.03243157,-0.03243157
-0.0749669,0.0837435,0.01266329,0.1
0.364346,0.4149685,-0.4383187,0.4383187
-0.4284068,-0.139078,-0.2571028,0.2571028
-0.2348604,0.2090711,-0.3227191,-0.3485084
-0.03225624,-0.1339826,0.2009119,0.1
-0.4744341,0.1148105,-0.2875711,-0.6471947
-0.3780191,0.4520931,-0.04327657,0.03079748
-0.3082959,-0.1830081,-0.3609373,0.3609373
-0.329218,0.184121,0.1689086,-0.1689086
0.2256091,-0.1111883,0.4991092,0.6135299
-0.3318566,-0.05446393,-0.3135805,0.3135805
0.3958406,-0.4317319,0.4990119,0.4631206
-0.07394178,0.3032209,0.2537421,0.1
0.1350175,-0.3359753,-0.2770559,0.2770559
0.2638209,0.2067777,0.03558412,-0.03558412
-0.3270042,0.150173,0.08467672,-0.08467672
-0.1043242,-0.08907134,-0.372922,0.372922
-0.4777908,0.317398,-0.4220494,-0.5824422
0.2600961,0.4785645,0.4935668,-0.4935668
-0.4553125,-0.3760564,0.3696105,-0.3696105
0.4681529,-0.3175896,-0.004258373,0.004258373
-0.1943155,0.01321155,0.4560536,-0.4560536
-0.09977595,0.1014703,0.190393,0.1
-0.2148995,0.3552052,0.1579964,-0.1579964
-0.09950011,0.1859362,-0.2319894,0.1
-0.4914187,-0.2902207,-0.2879181,0.2879181
-0.1210613,-0.4667934,-0.2400273,0.2400273
-0.288966,-0.4238429,-0.16698,0.16698
-0.3722314,-0.4900526,0.4601181,-0.4601181
0.4292269,-0.3018462,0.08318479,0.2105655
-0.1186893,0.4014542,-0.291279,-0.00851411
-0.01953096,-0.09849801,-0.4740963,0.07896704
0.1739316,0.05422632,-0.3812214,0.3812214
0.1521839,0.2290028,0.3467061,-0.3467061
-0.1842633,-0.3853977,-0.194724,0.194724
0.325337,-0.01210851,-0.4604973,0.4604973
-0.04023895,0.4524529,0.003641283,0.1
0.1094187,-0.3952286,0.01185524,-0.2739546
-0.1625979,0.2939786,0.07818125,-0.07818125
-0.1469084,0.3828647,-0.2233463,0.01261001
0.3976182,-0.06890006,0.4405152,0.7692333
0.4481514,0.2106424,-0.2628197,0.2628197
-0.4066735,-0.1252698,0.4203678,-0.4203678
0.09047605,-0.2738284,0.3317175,0.1
0.3834963,0.3473244,-0.320855,0.320855
-0.1370918,0.4125159,0.1800512,-0.1800512
-0.02839397,0.4184187,0.1690603,0.1
0.4043993,-0.3003162,0.06753967,0.1716227
-0.002297051,-0.3463945,0.1807913,0.1
0.1905381,0.1054784,-0.2943749,0.2943749
-0.03378223,0.1566849,0.006645975,0.1
-0.07397337,0.3048768,-0.1366348,0.1
-0.4039965,-0.2008919,-0.1775229,0.1775229
0.3869375,0.4864761,0.2500886,-0.2500886
-0.1745998,-0.1997572,0.4071095,-0.4071095
-0.3154978,0.4820625,0.1013353,-0.1013353
0.4003756,0.2397834,0.000343765,-0.000343765
-0.3999741,-0.1061501,-0.1010734,0.1010734
-0.4150372,0.2642735,-0.1925971,-0.3433609
-0.2977752,-0.1183789,-0.05174391,0.05174391
0.2949085,0.1376895,0.3755141,-0.3755141
-0.2007552,0.3793661,0.1389511,-0.1389511
-0.3532193,0.4313577,-0.1349109,-0.05677259
-0.008531908,0.4475995,0.01450591,0.1
-0.4394525,-0.04612829,-0.1811772,0.1811772
0.2741544,0.3117314,-0.175534,0.175534
-0.2831993,0.4554402,0.3976322,-0.3976322
-0.1527792,0.2607069,-0.2125783,-0.1046506
0.457518,0.4638656,0.2383032,-0.2383032
-0.3311317,-0.4615048,-0.1270991,0.1270991
0.14326,-0.4812168,0.4229932,0.08503639
0.1941779,-0.2890086,0.4925854,0.3977547
-0.3403252,-0.0673639,0.2045646,-0.2045646
0.04199194,-0.2566795,-0.2158968,0.1
-0.2357208,0.03374353,-0.306647,-0.5086243
0.4703614,-0.3431993,-0.3690127,0.3690127
-0.3599365,-0.2739393,0.224759,-0.08599721
-0.4392749,0.04668515,-0.4525182,-0.8451079
-0.3526508,-0.1236225,0.4015971,-0.4015971
-0.1264914,-0.459227,-0.3096283,0.3096283
0.3070396,-0.300342,0.4904361,0.4971337
-0.09080254,0.428962,0.4310039,0.1
-0.397851,-0.3150772,-0.1588517,0.1588517
-0.4752002,0.4601541,-0.4047715,-0.4198177
0.3931011,0.4694368,-0.1633769,0.1633769
-0.2346612,-0.1877029,-0.2959978,0.2959978
-0.1902451,0.1182809,0.4014376,-0.4014376
-0.4947886,0.3096056,0.4618088,-0.4618088
-0.2797872,-0.1711291,-0.3261769,0.3261769
-0.4164437,-0.2895227,0.01368468,-0.01368468
0.214803,0.3345786,0.08206787,-0.08206787
0.4050678,0.06216191,0.1857401,-0.1857401
0.179281,-0.04850759,0.4474041,0.5781775
-0.1230863,0.2351775,-0.476991,-0.3648998
-0.2498777,0.247335,0.03948678,-0.03948678
0.4393993,-0.1224702,0.3953545,0.7122836
-0.03913944,-0.2063121,0.05991772,0.1
0.132215,-0.282895,-0.1596497,0.1596497
0.4174636,0.3906118,0.1463529,-0.1463529
-0.4260908,0.03419146,0.07860546,-0.07860546
-0.197405,0.4444765,-0.1828876,0.06418391
0.2176468,-0.3017642,0.2802992,0.1961818
0.32828,-0.2585524,-0.3016667,0.3016667
0.09726742,0.4977912,-0.3496351,0.1
0.02547326,0.3761912,0.05805728,0.1
0.2521292,0.493534,-0.000137158,0.000137158
-0.1401454,-0.2881568,-0.192537,0.192537
-0.1704662,0.4486343,0.4660362,-0.4660362
0.2214172,0.07956746,-0.4377332,0.4377332
0.3344289,0.4203117,-0.484796,0.484796
-0.3735833,-0.3628138,-0.2038867,0.2038867
-0.05110842,0.2333745,0.3480945,0.1
0.4829537,0.197947,-0.02014066,0.02014066
-0.2473606,-0.06307304,0.1266239,-0.1266239
-0.1109797,-0.3089836,0.4766282,-0.4766282
-0.3280925,0.2142576,0.1092868,-0.1092868
-0.3330653,-0.3586317,0.2703468,-0.2703468
-0.05406352,0.2039227,0.0409211,0.1
-0.3401749,0.4446128,0.3546411,-0.3546411
-0.1082245,-0.3249519,-0.1967676,0.1967676
0.18798,0.003897849,-0.2054906,0.2054906
0.2542484,0.4355714,-0.2191361,-0.181323
0.4205784,-0.362477,-0.08162566,0.08162566
-0.2287644,0.2467699,-0.1545766,-0.136571
-0.08858796,-0.1466256,-0.4738178,0.1
0.2259651,-0.3135936,0.4210261,0.3333976
-0.2506875,0.3983248,-0.08999707,0.05764025
0.4833389,-0.4689585,0.4117105,0.4260909
-0.3514355,-0.4123187,0.02442431,-0.02442431
0.4918486,-0.3935882,-0.1259162,0.1259162
0.163525,-0.112831,-0.4536681,0.4536681
-0.02399979,-0.2288898,-0.1309491,0.1
-0.02843351,-0.4444069,0.3379123,0.1
0.3182115,-0.3950332,0.2652682,0.1884466
0.4708021,0.09691249,-0.2497768,0.2497768
0.0591716,-0.3654977,0.1182091,0.1
-0.3015912,0.499741,0.3294957,-0.3294957
-0.396982,-0.2206666,0.405359,-0.405359
0.3762381,0.2990932,-0.4532218,0.4532218
-0.3243105,0.4704474,0.273056,-0.273056
-0.1488054,0.1282658,-0.1477906,-0.1683301
0.428916,0.07678651,0.1148878,-0.1148878
0.4770848,-0.035728,0.3380635,0.7794203
0.2592721,-0.3826377,0.4164005,0.2930349
0.2092604,0.3108789,-0.4456551,0.4456551
0.4063291,0.4806943,-0.4160213,0.4160213
-0.3926366,-0.07232697,0.4239815,-0.4239815
-0.3139535,0.1034544,0.0637906,-0.0637906
0.4354653,-0.4378207,-0.04710824,0.04710824
-0.06424085,0.3375231,-0.3750523,0.1
-0.0751328,0.1790661,-0.3555684,0.1
0.1839268,-0.4735395,0.07826936,-0.2113433
0.4269638,-0.270391,-0.3745932,0.3745932
-0.4348395,-0.1726588,0.4987223,-0.4987223
0.4064533,-0.02545091,-0.4837058,0.4837058
0.0541589,0.2286636,-0.08747343,0.1
-0.2897163,0.2928984,0.1119822,-0.1119822
0.4225397,0.277752,0.3256242,-0.3256242
0.07147758,0.3077751,0.2678049,0.1
-0.4991047,-0.1262661,-0.0156139,0.0156139
0.2267004,0.391744,-0.3969569,0.3969569
0.2084186,-0.3136361,-0.3432908,0.3432908
-0.1856824,0.458756,-0.2207247,0.05234884
0.05961143,0.3883849,-0.1209368,0.1
0.1406632,-0.03403801,0.4052696,0.5118948
0.3185228,0.03714734,-0.2283223,0.2283223
-0.2117921,0.3924943,-0.1829625,-0.6042864
-0.1801428,0.3801486,-0.02307662,0.1769292
-0.3504228,0.4886039,0.05659179,-0.05659179
-0.2476846,0.1633046,0.02340857,-0.02340857
0.05972481,0.4527805,0.3175884,0.1
0.3276194,0.255647,-0.4953024,0.4953024
-0.06479771,-0.3328495,-0.2312695,0.1
-0.3581311,-0.219976,0.3077417,-0.3077417
-0.2506935,-0.382185,0.03898452,-0.03898452
-0.1406684,0.2394603,-0.3998729,-0.301081
-0.4273491,0.2559259,-0.3643935,-0.5358167
-0.4477499,0.4229808,0.1634471,-0.1634471
-0.476661,0.4828383,0.442417,-0.442417
-0.2805702,-0.2748207,0.303383,-0.303383
-0.1588846,0.2536221,0.03807786,-0.03807786
0.3882553,0.01960464,0.0012756,-0.0012756
0.4902804,-0.3240648,-0.2202955,0.2202955
0.2162256,-0.1955057,0.217348,0.2380679
-0.1467294,0.3401295,-0.4482142,-0.2548142
0.4239754,0.1605742,0.3781661,-0.3781661
-0.3284618,-0.192211,-0.3766532,0.3766532
-0.0226724,0.3914982,0.1424623,0.1
-0.02734497,-0.1352843,0.2208866,0.1
-0.2947502,-0.3939596,-0.1261561,0.1261561
-0.2023607,-0.06687801,0.3994973,-0.3994973
0.04771733,0.3267568,0.4217709,0.1
0.3152762,0.3550307,0.2345745,-0.2345745
-0.1860675,-0.1202416,0.3350854,-0.3350854
0.2642775,0.3202447,0.4198062,-0.4198062
0.3010779,-0.4089666,0.1951885,0.08729986
0.1357088,0.2373989,-0.1121086,0.1121086
0.4016403,-0.2849299,0.3784376,0.495148
-0.1616538,-0.2495522,-0.3915092,0.3915092
-0.1814174,0.2436493,0.4233713,-0.4233713
-0.1963186,-0.2297832,0.3910478,-0.3910478
-0.101054,0.2217327,0.1249033,-0.1249033
-0.01311043,-0.2886634,-0.3195826,0.1
-0.1574558,0.05638042,-0.3293674,-0.4304428
0.1490089,0.137411,-0.3760577,0.3760577
0.0931091,0.0798571,-0.05275397,0.1
-0.1049195,0.1115053,-0.0158891,-0.009303338
-0.03731959,-0.1457345,0.0927581,0.1
-0.1325161,0.2436313,0.1932184,-0.1932184
-0.0637886,-0.2836292,-0.4378001,0.1
0.3139262,0.231834,-0.2833868,0.2833868
-0.1127939,-0.2350826,-0.2015101,0.1222887
-0.4339436,-0.1604243,-0.2194299,0.2194299
-0.0754065,0.1617543,0.02836002,0.1
0.01548356,-0.2409638,0.3246942,0.1
-0.2692829,-0.3591352,-0.4646618,0.4646618
-0.4026807,0.1777624,0.3374782,-0.3374782
0.06021163,0.2828554,-0.2022458,0.1
-0.05090141,0.3457793,0.1354943,0.1
0.2001907,0.1786258,-0.4749376,0.4749376
-0.1301808,0.3139607,0.04319093,-0.04319093
0.3960803,-0.01189486,0.1729539,0.5571394
-0.3406397,0.06469558,-0.1015923,-0.3775365
0.23746,-0.4163006,0.3058247,0.1269841
0.2744135,0.4055342,-0.373973,0.373973
0.3424614,0.1214975,-0.01289131,0.01289131
0.4005133,0.1640064,-0.08810469,0.08810469
-0.01136787,-0.4194316,-0.1570525,0.1
0.2972274,0.0943219,-0.2333065,0.2333065
-0.2862081,-0.04548462,-0.395656,0.395656
-0.3365657,-0.3301477,-0.3226829,0.3226829
0.3936232,0.4358729,0.462741,-0.462741
-0.4281022,-0.01562596,-0.2204723,0.2204723
0.2164409,-0.2415653,-0.01566752,0.01566752
-0.4704901,0.4728009,0.2672996,-0.2672996
-0.2648392,0.225739,0.1965059,-0.1965059
0.4115614,0.2292225,0.1166539,-0.1166539
-0.1212637,0.09766946,-0.4263243,-0.4499185
-0.0546405,-0.06309418,0.000123474,0.1
-0.4307559,-0.4502199,-0.4490175,0.4490175
0.4976359,0.2043663,-0.3284408,0.3284408
0.3495933,-0.2621179,0.4436473,0.5311227
-0.1853178,-0.1095177,0.3539494,-0.3539494
0.007213533,-0.004158101,0.4813464,0.1
-0.3075474,-0.04348753,0.3174012,-0.3174012
0.2138215,-0.2550785,-0.01440702,0.01440702
0.03319311,-0.02795304,-0.2625477,0.1
-0.01026755,-0.3985411,-0.47554,0.1
0.4811766,0.08910774,-0.3493682,0.3493682
-0.1267059,-0.4799342,0.1335461,-0.1335461
-0.1072399,0.475662,-0.4274271,-0.05900502
0.4313036,0.4548943,-0.3894641,0.3894641
0.3414345,0.3618248,0.152562,-0.152562
-0.2312081,0.395903,0.1532845,-0.1532845
-0.09352813,-0.3881597,0.4284643,0.1
-0.2638037,0.2318214,-0.180482,-0.2124643
-0.1443246,-0.0461523,0.1334254,-0.09817229
0.3625261,0.2004774,0.2953946,-0.2953946
-0.06259199,-0.3208237,0.4358053,0.1
0.4502285,0.2276705,-0.03376246,0.03376246
0.1482092,0.4204871,-0.2957705,0.2957705
-0.18056,-0.1082852,0.09354268,-0.09354268
-0.3209717,-0.3592679,0.03442647,-0.03442647
0.1180266,-0.4087204,-0.09335431,0.09335431
0.4417831,-0.2373079,-0.3483102,0.3483102
0.3351509,0.2154896,-0.03344308,0.03344308
0.4458953,-0.0209963,0.09224246,0.5171414
0.04441742,-0.05391937,0.3928531,0.1
0.2664088,-0.05625022,0.4279884,0.638147
-0.2694183,0.3501567,-0.1184619,-0.03772351
-0.4572739,0.4493561,0.4362084,-0.4362084
-0.02306103,-0.3455357,-0.2937311,0.1
0.3504238,0.4115871,-0.2394312,0.2394312
0.2418523,-0.3269604,0.4913495,0.4062414
0.05122009,0.07729748,-0.2083374,0.1
0.1504277,0.3018155,-0.4782804,0.4782804
0.1517852,0.4756379,-0.03738083,0.03738083
-0.4084981,0.3224186,0.1340544,-0.1340544
-0.4256718,-0.3371911,-0.4306074,0.4306074
0.07052487,-0.01910174,-0.4018667,0.1
-0.3126264,-0.4956276,-0.1083471,0.1083471
-0.2891388,-0.4738881,-0.1846598,0.1846598
0.1693497,0.2543624,-0.3883417,0.3883417
-0.4232807,-0.1582026,-0.39735,0.39735
0.2705396,-0.2133772,0.105595,0.1627574
0.3156723,0.3425746,0.2457923,-0.2457923
0.3538644,-0.2492601,0.04949362,0.1540979
-0.3394632,0.1480479,-0.3426231,-0.5340383
0.02616759,0.3882227,0.1044905,0.1
0.1360605,-0.2158738,0.3376684,0.2578551
0.3673475,-0.3614924,-0.3454693,0.3454693
-0.1686834,-0.347233,-0.2177595,0.2177595
0.4929554,0.07161048,-0.2533879,0.2533879
0.2843591,0.1913056,-0.3766464,0.3766464
0.3892602,-0.06062384,-0.3948104,0.3948104
0.3148965,0.2584031,0.1633697,-0.1633697
0.4040332,-0.1569036,-0.4350109,0.4350109
-0.02637335,0.2442614,-0.2256554,0.1
-0.1600278,0.1920792,0.2711706,-0.2711706
0.05956821,-0.08234594,-0.100141,0.1
-0.3714686,-0.3263749,0.3071879,-0.3071879
0.4605237,-0.3320754,0.4134984,0.7925991
-0.3050483,0.4153407,-0.3161573,-0.2058649
-0.2154387,0.02430179,-0.4178121,-0.608949
-0.3385596,-0.0636872,-0.4588723,0.4588723
0.454293,0.4242183,0.2524365,-0.2524365
-0.1015484,-0.4113365,-0.4885124,0.4885124
-0.05016522,0.1399086,0.290236,0.1
-0.3228271,0.4169,-0.4465856,-0.3525127
0.3845479,-0.4222947,0.4658981,0.4281512
-0.2852435,0.1130324,0.1886888,-0.1886888
0.1233098,0.3342111,0.429368,-0.429368
-0.1434507,0.06347562,0.1416525,-0.1416525
-0.1622496,-0.3982523,-0.4013666,0.4013666
-0.1804297,-0.3780555,0.0667545,-0.0667545
0.07125496,-0.3761599,0.0947099,0.1
0.2620414,-0.2676182,0.02529601,0.01971918
-0.2774896,-0.1376105,-0.1071403,0.1071403
-0.2988318,0.2532255,-0.3070865,-0.3526928
0.263623,0.3692389,-0.3834659,0.3834659
-0.4071107,-0.254717,-0.4256918,0.4256918
0.2333758,0.3699996,-0.4366586,0.4366586
-0.1170561,-0.02642478,0.4955348,-0.4955348
-0.4036806,0.4395756,-0.4165107,-0.3806157
-0.1832827,-0.4479647,0.2868074,-0.2868074
-0.1804283,0.08517501,-0.2048291,-0.3000824
0.1619433,-0.3111608,-0.2917876,0.2917876
0.201587,0.2521833,-0.305858,0.305858
-0.4184909,-0.2678868,-0.2455286,0.2455286
-0.0688504,-0.3970559,0.234226,0.1
-0.3535741,-0.0645341,-0.3315872,0.3315872
-0.3162388,0.496211,0.1207659,-0.1207659
0.4939305,-0.1100889,-0.2692638,0.2692638
0.3089654,0.2773085,0.03525787,-0.03525787
-0.2938431,0.04219715,-0.2375806,-0.4892266
0.4615234,-0.4928887,-0.3292557,0.3292557
-0.05487341,0.06037198,-0.411669,0.1
0.2161834,-0.05861731,-0.09881711,0.09881711
0.2348065,0.1950252,0.3294073,-0.3294073
-0.284969,-0.4383885,0.1474941,-0.1474941
0.1145369,0.498978,-0.07362615,0.07362615
-0.4700932,-0.08209256,0.07451502,-0.07451502
0.3404122,-0.2253683,-0.01962471,0.01962471
-0.4942971,-0.3617567,-0.1336263,0.1336263
0.1524169,0.01444252,-0.201226,0.201226
-0.3809444,0.3788471,-0.009980592,-0.01207795
0.1192322,-0.2588286,-0.2423157,0.3780609
-0.4405094,-0.07175653,-0.4179513,0.4179513
-0.3854786,0.07387012,-0.1685457,-0.4801541
0.3715782,-0.1275212,0.1317308,0.3757878
0.1495947,-0.3654263,0.3274271,0.1115955
0.1372819,-0.3025468,0.3357474,0.1704826
0.1492834,-0.06224558,-0.1746792,0.1746792
-0.486691,0.2295039,0.3889428,-0.3889428
-0.1130507,-0.06018336,0.3123453,-0.3123453
-0.1278477,0.3713675,0.2624625,-0.2624625
-0.4452612,0.3921682,-0.3109128,-0.3640058
0.294685,-0.1699424,-0.2325347,0.2325347
-0.1606597,-0.435788,0.402277,-0.402277
-0.1574537,0.3707842,-0.2327496,-0.01941913
0.09591246,0.2248077,-0.4112949,0.1
0.4728278,-0.4989117,0.3084083,0.2823243
-0.4804748,0.08456082,0.3572763,-0.3572763
-0.3260197,0.3327649,0.2411689,-0.2411689
-0.2092056,-0.2704632,0.4318452,-0.4318452
0.07879722,0.299817,0.3432141,0.1
0.3669086,0.1869664,-0.3951606,0.3951606
0.3399654,-0.4551781,0.2208657,0.105653
-0.3161255,-0.3993511,-0.1951258,0.1951258
-0.1389757,-0.2749566,-0.1617996,0.1617996
-0.01344162,-0.08114885,0.03120853,0.1
-0.4359111,0.124651,0.076224,-0.076224
-0.3080277,-0.03496871,-0.1176372,0.1176372
-0.4479387,0.1671158,0.4917788,-0.4917788
0.4554662,-0.2945514,0.0282899,0.1892046
0.1883597,-0.1938441,0.1667769,0.1612925
-0.2236854,0.4555086,-0.1941794,0.03764371
0.452977,-0.1908817,-0.2222908,0.2222908
0.2407647,0.1797271,0.3664716,-0.3664716
-0.001929668,0.3340327,0.1496326,0.1
0.4915891,-0.3247865,-0.1497202,0.1497202
0.3720329,-0.1177886,-0.2886527,0.2886527
0.1302579,-0.2110035,0.2760327,0.1952871
-0.4591087,-0.3070271,0.4917074,-0.4917074
-0.4578261,0.056206,0.4923301,-0.4923301
-0.2957906,0.1934132,-0.4718673,-0.5742447
0.04895765,0.2146403,-0.3666985,0.1
0.1862633,0.4653178,-0.1962388,0.1962388
-0.1520603,-0.2473953,-0.06483889,0.06483889
0.214852,0.3295329,0.3897324,-0.3897324
-0.1862257,-0.2209049,-0.1635455,0.1635455
-0.2557282,-0.1466672,0.1484103,-0.1090611
-0.2042374,0.1921463,-0.1952952,-0.2073863
0.08903366,0.09452045,-0.2478778,0.1
-0.1112391,-0.3134787,0.04958441,-0.04958441
-0.08263382,0.06795479,0.1196487,0.1
0.2000383,0.2672075,0.01346875,-0.01346875
0.07514503,-0.06632493,0.3952347,0.1
-0.4100833,0.2638209,0.1859229,-0.1859229
-0.1661487,-0.391624,0.1633422,-0.1633422
0.388765,0.1727659,0.3967756,-0.3967756
-0.4688603,0.1216989,0.2950747,-0.2950747
-0.2800861,0.06253999,-0.4114636,-0.6290097
-0.1234905,0.2409375,-0.2307025,-0.1132555
-0.3400485,-0.02451719,-0.08847416,0.08847416
0.2859899,-0.2012136,-0.1515562,0.1515562
0.3810176,-0.08124604,0.0645971,0.3643687
0.4246106,-0.4629015,-0.01885785,0.01885785
0.1375368,0.3833123,-0.447241,0.447241
-0.3611781,0.1876372,-0.4576882,-0.6312291
-0.08139559,0.04297601,0.3918661,0.1
0.1671109,-0.1149808,-0.2837599,0.2837599
0.3141557,0.09320064,0.1097413,-0.1097413
0.0533053,0.2835038,-8.33E-05,0.1
0.06455653,-0.1808356,0.480804,0.1
0.07783532,0.2096991,-0.4707754,0.1
-0.3106455,-0.0859995,0.1572107,-0.1572107
-0.4749144,0.2702869,0.2216328,-0.2216328
-0.1557631,0.2210863,0.1180539,-0.1180539
-0.2806556,0.1764917,-0.1013182,-0.2054821
-0.06936716,0.02470408,0.4604199,0.1
-0.2905155,-0.006667471,0.44466,-0.44466
-0.05585421,0.3168026,-0.08489931,0.1
0.3951879,0.347111,0.06251397,-0.06251397
-0.3979568,0.2572278,0.2126373,-0.2126373
0.1099008,-0.1607029,-0.2880855,0.2880855
0.2223481,-0.1593611,-0.3934332,0.3934332
0.02798377,-0.07011514,0.2691164,0.1
-0.4379298,0.2946308,-0.3813156,-0.5246146
0.2688142,0.1657068,0.4433986,-0.4433986
-0.1082539,-0.3767297,-0.4970046,0.4970046
0.1431357,0.3741657,-0.231366,0.231366
-0.06636052,0.1539669,0.4781224,0.1
-0.3227281,0.005905557,-0.4299723,-0.7467949
0.4299405,-0.4868667,0.2284735,0.1715473
-0.002983787,0.2645538,-0.4949949,0.1
-0.362988,-0.2337705,0.06675301,-0.1292175
0.3133573,0.3121174,-0.3416364,0.3416364
-0.4804095,-0.3868786,0.3714216,-0.3714216
-0.2973788,-0.4611368,-0.4439595,0.4439595
0.06194695,0.230456,-0.2231641,0.1
0.176452,-0.4372121,-0.4600319,0.4600319
0.07588621,0.2876419,0.4464398,0.1
-0.3839203,0.1421099,0.4992711,-0.4992711
0.4108366,-0.1847418,0.3929528,0.6190475
-0.2168301,0.4162774,-0.253019,-0.05357174
-0.1160604,-0.04056935,-0.1114277,0.1114277
-0.05713578,0.2648962,0.3924781,0.1
-0.05963435,-0.005813982,0.1635365,0.1
0.06380742,0.1400287,-0.2051844,0.1
0.212959,0.000441937,0.2294665,-0.2294665
0.499036,0.3083869,0.2275468,-0.2275468
-0.391733,-0.4389532,0.07497111,-0.07497111
-0.1202655,-0.007090524,0.3771701,-0.3771701
-0.4616854,-0.3394598,-0.1662305,0.1662305
0.3330003,0.2465026,-0.2501376,0.2501376
